idx,hatch spacing,width,laser power,scanning speed,rpm 1,rpm 2,height
1,0.3,1.001994213,37.8,651.85,0.4,0,0.342144365
2,0.3,1.001994213,38.75,242.9,0.4,0,0.342144365
3,0.3,1.001994213,40.7,693.55,0.4,0,0.342144365
4,0.3,1.001994213,32.55,358.75,0.4,0,0.342144365
5,0.3,1.001994213,52.45,349.15,0.4,0,0.342144365
6,0.3,1.001994213,42.65,280.2,0.4,0,0.342144365
7,0.3,1.001994213,50.1,629.05,0.4,0,0.342144365
8,0.3,1.001994213,43.5,546.3,0.4,0,0.342144365
9,0.3,1.001994213,40,389.7,0.4,0,0.342144365
10,0.3,1.001994213,35.05,509.4,0.4,0,0.342144365
11,0.3,1.001994213,41.4,434.55,0.4,0,0.342144365
12,0.3,1.001994213,58.25,557.85,0.4,0,0.342144365
13,0.3,1.001994213,54,257.7,0.4,0,0.342144365
14,0.3,1.001994213,34.35,318.6,0.4,0,0.342144365
15,0.3,1.001994213,47,472.05,0.4,0,0.342144365
16,0.3,1.001994213,51.35,377.4,0.4,0,0.342144365
17,0.3,1.001994213,31.7,636.75,0.4,0,0.342144365
18,0.3,1.001994213,59.8,451.7,0.4,0,0.342144365
19,0.3,1.001994213,55.25,666.3,0.4,0,0.342144365
20,0.3,1.001994213,45.9,331.15,0.4,0,0.342144365
21,0.3,1.001994213,31,419.85,0.4,0,0.342144365
22,0.3,1.001994213,57.75,485.55,0.4,0,0.342144365
23,0.3,1.001994213,54.3,726.35,0.4,0,0.342144365
24,0.3,1.001994213,33.65,608.75,0.4,0,0.342144365
25,0.3,1.001994213,48.4,406.1,0.4,0,0.342144365
26,0.3,1.001994213,49.35,594,0.4,0,0.342144365
27,0.3,1.001994213,36.1,565,0.4,0,0.342144365
28,0.3,1.001994213,44.15,705.65,0.4,0,0.342144365
29,0.3,1.001994213,56.3,297.35,0.4,0,0.342144365
30,0.3,1.001994213,47.2,521,0.4,0,0.342144365
31,0.3,1.001994213,37.8,651.85,0.5,0,0.342144365
32,0.3,1.001994213,38.75,242.9,0.5,0,0.342144365
33,0.3,1.001994213,40.7,693.55,0.5,0,0.342144365
34,0.3,1.001994213,32.55,358.75,0.5,0,0.342144365
35,0.3,1.001994213,52.45,349.15,0.5,0,0.342144365
36,0.3,1.001994213,42.65,280.2,0.5,0,0.342144365
37,0.3,1.001994213,50.1,629.05,0.5,0,0.342144365
38,0.3,1.001994213,43.5,546.3,0.5,0,0.342144365
39,0.3,1.001994213,40,389.7,0.5,0,0.342144365
40,0.3,1.001994213,35.05,509.4,0.5,0,0.342144365
41,0.3,1.001994213,41.4,434.55,0.5,0,0.342144365
42,0.3,1.001994213,58.25,557.85,0.5,0,0.342144365
43,0.3,1.001994213,54,257.7,0.5,0,0.342144365
44,0.3,1.001994213,34.35,318.6,0.5,0,0.342144365
45,0.3,1.001994213,47,472.05,0.5,0,0.342144365
46,0.3,1.001994213,51.35,377.4,0.5,0,0.342144365
47,0.3,1.001994213,31.7,636.75,0.5,0,0.342144365
48,0.3,1.001994213,59.8,451.7,0.5,0,0.342144365
49,0.3,1.001994213,55.25,666.3,0.5,0,0.342144365
50,0.3,1.001994213,45.9,331.15,0.5,0,0.342144365
51,0.3,1.001994213,31,419.85,0.5,0,0.342144365
52,0.3,1.001994213,57.75,485.55,0.5,0,0.342144365
53,0.3,1.001994213,54.3,726.35,0.5,0,0.342144365
54,0.3,1.001994213,33.65,608.75,0.5,0,0.342144365
55,0.3,1.001994213,48.4,406.1,0.5,0,0.342144365
56,0.3,1.001994213,49.35,594,0.5,0,0.342144365
57,0.3,1.001994213,36.1,565,0.5,0,0.342144365
58,0.3,1.001994213,44.15,705.65,0.5,0,0.342144365
59,0.3,1.001994213,56.3,297.35,0.5,0,0.342144365
60,0.3,1.001994213,47.2,521,0.5,0,0.342144365
61,0.3,1.001994213,37.8,651.85,0.6,0,0.342144365
62,0.3,1.001994213,38.75,242.9,0.6,0,0.342144365
63,0.3,1.001994213,40.7,693.55,0.6,0,0.342144365
64,0.3,1.001994213,32.55,358.75,0.6,0,0.342144365
65,0.3,1.001994213,52.45,349.15,0.6,0,0.342144365
66,0.3,1.001994213,42.65,280.2,0.6,0,0.342144365
67,0.3,1.001994213,50.1,629.05,0.6,0,0.342144365
68,0.3,1.001994213,43.5,546.3,0.6,0,0.342144365
69,0.3,1.001994213,40,389.7,0.6,0,0.342144365
70,0.3,1.001994213,35.05,509.4,0.6,0,0.342144365
71,0.3,1.001994213,41.4,434.55,0.6,0,0.342144365
72,0.3,1.001994213,58.25,557.85,0.6,0,0.342144365
73,0.3,1.001994213,54,257.7,0.6,0,0.342144365
74,0.3,1.001994213,34.35,318.6,0.6,0,0.342144365
75,0.3,1.001994213,47,472.05,0.6,0,0.342144365
76,0.3,1.001994213,51.35,377.4,0.6,0,0.342144365
77,0.3,1.001994213,31.7,636.75,0.6,0,0.342144365
78,0.3,1.001994213,59.8,451.7,0.6,0,0.342144365
79,0.3,1.001994213,55.25,666.3,0.6,0,0.342144365
80,0.3,1.001994213,45.9,331.15,0.6,0,0.342144365
81,0.3,1.001994213,31,419.85,0.6,0,0.342144365
82,0.3,1.001994213,57.75,485.55,0.6,0,0.342144365
83,0.3,1.001994213,54.3,726.35,0.6,0,0.342144365
84,0.3,1.001994213,33.65,608.75,0.6,0,0.342144365
85,0.3,1.001994213,48.4,406.1,0.6,0,0.342144365
86,0.3,1.001994213,49.35,594,0.6,0,0.342144365
87,0.3,1.001994213,36.1,565,0.6,0,0.342144365
88,0.3,1.001994213,44.15,705.65,0.6,0,0.342144365
89,0.3,1.001994213,56.3,297.35,0.6,0,0.342144365
90,0.3,1.001994213,47.2,521,0.6,0,0.342144365
