,idx_lsx,hs_opt_ls,w_ls,p_ls,ss_ls,rpm_1,rpm_2,t_ls
0,1,0.3,1.001994213,37.8,651.85,0.4,0,0.342144365
1,2,0.3,1.001994213,38.75,242.9,0.4,0,0.342144365
2,3,0.3,1.001994213,40.7,693.55,0.4,0,0.342144365
3,4,0.3,1.001994213,32.55,358.75,0.4,0,0.342144365
4,5,0.3,1.001994213,52.45,349.15,0.4,0,0.342144365
5,6,0.3,1.001994213,42.65,280.2,0.4,0,0.342144365
6,7,0.3,1.001994213,50.1,629.05,0.4,0,0.342144365
7,8,0.3,1.001994213,43.5,546.3,0.4,0,0.342144365
8,9,0.3,1.001994213,40,389.7,0.4,0,0.342144365
9,10,0.3,1.001994213,35.05,509.4,0.4,0,0.342144365
10,11,0.3,1.001994213,41.4,434.55,0.4,0,0.342144365
11,12,0.3,1.001994213,58.25,557.85,0.4,0,0.342144365
12,13,0.3,1.001994213,54,257.7,0.4,0,0.342144365
13,14,0.3,1.001994213,34.35,318.6,0.4,0,0.342144365
14,15,0.3,1.001994213,47,472.05,0.4,0,0.342144365
15,16,0.3,1.001994213,51.35,377.4,0.4,0,0.342144365
16,17,0.3,1.001994213,31.7,636.75,0.4,0,0.342144365
17,18,0.3,1.001994213,59.8,451.7,0.4,0,0.342144365
18,19,0.3,1.001994213,55.25,666.3,0.4,0,0.342144365
19,20,0.3,1.001994213,45.9,331.15,0.4,0,0.342144365
20,21,0.3,1.001994213,31,419.85,0.4,0,0.342144365
21,22,0.3,1.001994213,57.75,485.55,0.4,0,0.342144365
22,23,0.3,1.001994213,54.3,726.35,0.4,0,0.342144365
23,24,0.3,1.001994213,33.65,608.75,0.4,0,0.342144365
24,25,0.3,1.001994213,48.4,406.1,0.4,0,0.342144365
25,26,0.3,1.001994213,49.35,594,0.4,0,0.342144365
26,27,0.3,1.001994213,36.1,565,0.4,0,0.342144365
27,28,0.3,1.001994213,44.15,705.65,0.4,0,0.342144365
28,29,0.3,1.001994213,56.3,297.35,0.4,0,0.342144365
29,30,0.3,1.001994213,47.2,521,0.4,0,0.342144365
30,31,0.3,1.001994213,37.8,651.85,0.5,0,0.342144365
31,32,0.3,1.001994213,38.75,242.9,0.5,0,0.342144365
32,33,0.3,1.001994213,40.7,693.55,0.5,0,0.342144365
33,34,0.3,1.001994213,32.55,358.75,0.5,0,0.342144365
34,35,0.3,1.001994213,52.45,349.15,0.5,0,0.342144365
35,36,0.3,1.001994213,42.65,280.2,0.5,0,0.342144365
36,37,0.3,1.001994213,50.1,629.05,0.5,0,0.342144365
37,38,0.3,1.001994213,43.5,546.3,0.5,0,0.342144365
38,39,0.3,1.001994213,40,389.7,0.5,0,0.342144365
39,40,0.3,1.001994213,35.05,509.4,0.5,0,0.342144365
